run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
11,11,0.0204238825617358,rbc,0.9402377626542,0.0255465489730705,1.8751541514881,0.316702156201936,0.855370380274951,-0.929792059154542,0.949403802984755,-0.0996715357077073,0.83077758418505,0.0109770335742186,-0.0154017171380102,0.0933261062843344,0.843047410621219,-0.00570325995110279,0.937133976548586,-0.0953793587893176,-0.0154017171380102,-0.183162207207497,0.919653816216496,-0.0154017172681102,0.860527570953309,0.0412874033280567,-0.0154017171380102,-0.0711007130700684,0.938426774912613,-0.00728783837498932,0.841754612257193,0.126928269382161,-0.0154017171380102,-1.08779196440841e-16,1.24505722528245,0.53895497389845,-0.00877555299059327,0.91485303209577,-0.0492658725183275,-0.0874753599264502,0.151727211142574,-0.0437643281131598,0.201357399084564,0.123026834646953,0.881971060248166,0.0893988404174656,0.05886096260443,0.0946920374832045,0.369227665375126,0.0095181034598619,0.0212919901528767,5.33719440413136,0.783481938471279,0.385297470115773,0.143886336873088,0.0600258240311624,0.0282309436983766
12,12,0.0135812126751989,rbc,0.909074177714065,0.0270424195041414,2.10040748929605,0.326347477356903,0.899487477969378,-1.1646009879172,1.01740087622436,-0.165184906062479,0.811964971364051,0.0236511692065424,-0.0228349016462291,0.20845467535481,0.708710899397277,-0.0110233730017409,1.12065494819113,-0.28503880762054,-0.0228349016462291,-0.169642431643999,0.957075510095615,-0.0228349016462524,0.872290337492797,0.110764320359704,-0.0228349016462291,-0.0610504726773884,0.993749707018084,-0.0088424820359105,0.835616140570328,0.380746494856768,-0.0228349016462291,-3.62597321469472e-17,1.14766273189681,0.445974650125329,-0.0147960476088763,1.01851339451924,-0.0603587023755031,-0.0762615623184875,0.0302226576448354,-0.00915616870999291,0.163779422126526,0.11742786412324,0.722398436232442,0.0650526633697421,0.0347002349414266,0.0948820123349891,0.389145623798931,0.0191385645722268,0.0168785341358459,4.7386897012733,0.618399513156569,0.249483542397851,0.0966154602197417,0.0343727392136756,0.0133418860475996
13,13,0.0243599385488778,rbc,0.990864610486664,0.02743902067421,2.04335702452809,0.27756691431161,0.98578173199296,-0.246496203087974,1.04680706976425,0.101492192414364,0.864750146463278,0.0442200823556887,0.0443899648601473,0.0663483788795095,0.882700968212793,0.0233277490815292,1.02885624801473,-0.119886019195768,0.0443899648601476,-0.0858685316092516,0.988986510677475,0.0443899648601467,0.92257070555005,0.0432832178853936,0.0443899648601474,-0.0299860103084157,1.00258698740855,0.0157581265922186,0.908970228818979,0.160238921191755,0.0443899648601474,-6.52675178645049e-16,1.12796168148273,0.407235235213446,0.0261898550012266,0.974887383435635,-0.145925233423056,0.131691461480362,0.0526063834583439,-0.0621380749373299,0.29512210361871,0.205330165749548,0.538558963378931,0.155972615108882,0.0671796708748526,0.15814220741467,0.333262457535889,0.0661824253654746,0.0353046340843221,1.09514274905241,0.399404735487664,0.15359677073002,0.199691402602756,0.0671783629789038,0.023847959310469
14,14,0.0292588207358494,rbc,0.958171991670504,0.026103432570817,1.82172057665884,0.301704137194902,0.882565443992615,-1.00297045661446,0.971047956763884,0.0135231693972638,0.780054019051291,0.0137402274991104,0.00261360202668379,0.0532950822538368,0.869051710118212,0.000915135009497013,0.882050265696963,-0.0882560191465616,0.00261360202668378,-0.22279072849649,0.938875595153181,0.00261360300072596,0.812226380661995,0.038921624474036,0.00261360202668379,-0.0974202768487676,0.957307734977651,0.00128714004715599,0.793794240837523,0.1164597068136,0.00261360202668379,4.53246651836839e-17,1.26398035718527,0.557425649611795,0.0059686432954544,0.869662205054187,-0.0372428236669761,0.0265893947624765,-0.0462315403303342,-0.0161482942555061,0.224373705593413,0.115532174183006,0.923482965663513,0.140544854471166,0.0824827901833231,0.0749811277967751,0.375999035194444,0.0372381527522817,0.0307305821405313,4.44007337532313,0.804102881109396,0.41489678145073,0.167693325413922,0.0782883565247039,0.0392190952569201
15,15,0.013687027846463,rbc,0.995320892340504,0.0266423768759705,1.89393263133243,0.286304505025037,0.930209222685546,-0.321160654036761,1.03131153934061,0.00893898754795136,0.849342447247376,0.0320472410592209,0.00345176191100763,0.030310746721605,0.926583634907701,0.00103226772134494,0.954070351680288,-0.0726806633736911,0.00345176191100756,-0.115097742253885,0.978437103177593,0.00345176191230456,0.902216883410396,0.0301179300896931,0.00345176191100762,-0.0551150737038804,0.999264298283278,0.00176612333247892,0.88138968830471,0.0995686085485096,0.00345176191100763,-1.45038928587789e-16,1.40165481304732,0.580827687994408,-0.00714880438282922,0.901474471849438,0.0309454622357744,0.00888415349008054,-0.181707425787461,0.193122757943758,0.170905576858228,0.0730947352701294,0.392732998402104,0.11785249011595,0.0713975715410445,0.0370092315766462,0.154933865876398,0.0365350484182579,0.0263408154938338,0.932043033537992,0.302274156727381,0.173582808420761,0.114737924918318,0.0593581219303941,0.0328894313865711
16,16,0.0281292609730735,rbc,0.928619869750924,0.0228754054347519,1.82667069546878,0.289426087103784,0.950281539615244,-1.27946124100036,1.02342593651844,-0.445189307535783,0.784971646680491,0.0228558895662072,-0.0668597336664073,0.156969047820608,0.746600350200451,-0.0328121324345167,1.06179723299848,-0.253969696751778,-0.0668597336664073,-0.192192560163574,0.977034259332803,-0.0668597336663542,0.831363323866122,0.105795552573139,-0.0668597336664073,-0.0745571707139964,1.00057004695207,-0.0265139278723324,0.807827536246858,0.326132702842616,-0.0668597336664073,2.90077857175577e-16,1.10213682399454,0.459114515617463,-0.0405208852938911,1.07194147225004,-0.184589985082033,-0.0466235118129773,-0.011466870416143,0.0535517644253625,0.27893000710389,0.18970477055191,1.27038151915599,0.152139371366325,0.069482471620157,0.148696524330173,0.645379524627337,0.0562405556986137,0.0319343989929526,8.21526837468163,1.21774624977866,0.486708525811636,0.196366224247381,0.0746793956008516,0.0292398540091686
17,17,0.0145290081063285,rbc,0.906285349373706,0.0260973539145198,1.93149111708626,0.290255695888773,0.932625009890646,-0.1435119070887,0.870711297256866,-0.117284091569799,0.954204594456305,0.00408668787281183,-0.0160980934466648,0.161987898035423,0.81437984507904,-0.00818312633122324,1.01053604663413,-0.0522447643050136,-0.0160980934466648,-0.0679149984935678,0.86175892790148,-0.0160980934370533,0.96315696381169,0.0208215586243583,-0.0160980934466648,-0.0140979329125329,0.86662460933555,-0.0061729271004649,0.958291282377621,0.0669885750985473,-0.0160980934466648,-1.08779196440841e-16,1.10269682722243,0.439467321526466,-0.0143936469203594,0.993633078048257,-0.064664132758153,0.124703349985342,-0.102068891258175,0.0111341261225959,0.325908583967177,0.290006780576213,0.784882039895751,0.0139237364260483,0.0280000169837711,0.271577757853424,0.525605871695773,-0.0215286800394548,0.014372897662637,4.09950324882958,0.467152169800135,0.202210932827239,0.0857022621591532,0.0276495378336267,0.0106278665381892
18,18,0.0166417300188914,rbc,0.977002167999744,0.0252917351387441,2.17135237501934,0.277135606273077,0.942279530312866,-0.327649786965318,1.0092269194523,0.0441722168129725,0.884335121352077,0.0218889952920129,0.0121836858986877,0.0658777244141935,0.8918346404743,0.00485203429932041,1.00172740033008,-0.0955032836859865,0.0121836858986877,-0.0966770536422784,0.968675462045723,0.0121836874522599,0.924886578758652,0.0388075636324282,0.0121836858986877,-0.0395575577038061,0.987337932779915,0.00563278502098763,0.90622410802446,0.124307408323081,0.0121836858986877,-5.43895982204207e-17,1.2428717149675,0.505038374639926,0.00631804762871128,0.948437163222475,-0.0808715884626286,0.201886620960275,-0.0950167789355965,-0.0329555653820931,0.309658781400555,0.195820402149509,0.806343936791521,0.131235853914318,0.0874601268240803,0.147101771703284,0.408383341755798,0.0257243241905193,0.0374297150504892,2.5426750518797,0.59159035721266,0.305746464081573,0.196547082312387,0.0810627365053649,0.038437526989505
19,19,0.0289431502437219,rbc,0.955194368035533,0.0237896169838496,2.1852394525893,0.283903662068769,0.894626207750291,-0.958865981120843,1.02298202549731,-0.0352802054378336,0.80146724764077,0.0217272999638008,-0.00642944252510469,0.0841988397963499,0.843625749528138,-0.00245270426368252,0.980823523609942,-0.157628976005372,-0.00642944252510468,-0.179778745887784,0.969929512782576,-0.00642944127870968,0.854519760355505,0.0661714613413399,-0.00642944252510468,-0.0811898668606189,1.00125475790814,-0.00308583308424092,0.823194515229938,0.203137814336576,-0.0064294425251047,3.62597321469472e-17,1.24801488050542,0.523907282224348,-0.00510449698321334,0.883338514982912,0.0610283427196419,0.0832940921842942,-0.134085537274386,-0.033783854093896,0.308370381549223,0.176271158336803,1.26673452807322,0.168696553645382,0.102505165458538,0.125447274049333,0.544992391540963,0.0376232479928631,0.039437869161521,6.50288785182047,1.11961779034153,0.560050896004392,0.232373521857654,0.101709061311951,0.0489383854294193
20,20,0.0206159368855879,rbc,0.944940340069123,0.0255900977028068,1.93428100701422,0.329196693780832,0.875127456240356,-0.950517130720759,0.920016551815725,0.0886035270939997,0.816062172432434,0.0056128601052979,0.0147605623506298,0.0579225242001559,0.868924410863619,0.00564717658138054,0.867154313384539,-0.0454792808468076,0.0147605623506298,-0.209500207448526,0.905644609943385,0.0147605623943889,0.830434114304773,0.0193204873018057,0.0147605623506298,-0.0777414304140339,0.914403691737154,0.0067364726595887,0.821675032511003,0.0615262990297368,0.0147605623506298,-9.06493303673679e-18,1.23853579192244,0.526154209018222,0.0178460584549284,0.865102254213064,-0.0490470754685711,0.0500868733535094,-0.0237389218320584,-0.0200501325190912,0.103215569554484,0.0599543946310669,0.453747577691981,0.0550407189080609,0.031977985965201,0.0435719700775667,0.192696147185528,0.0113824997743575,0.0121096328004816,2.56896710939873,0.40878985428719,0.192965146982973,0.0778157521772331,0.0322714748333004,0.0146863768607275
21,21,0.0257905922736973,rbc,0.898245912518352,0.0263900689722504,2.01125761792064,0.298784365695901,0.900575683426112,-0.0595268331821579,0.743666051166521,0.0926832673723658,0.966162528083923,-0.0109117513179697,0.0115956048956964,0.0709520223443861,0.904085683916617,0.00567746600278082,0.805742895333826,0.149507881432127,0.0115956048956964,-0.103858397888213,0.771868771381388,0.0115956048957072,0.937959807869057,-0.0590145292516844,0.0115956048956964,-0.0153078092280629,0.754577802484446,0.00457846383800581,0.955250776765999,-0.193254427512697,0.0115956048956964,-1.08779196440841e-16,1.13077728533625,0.44634629655234,0.0160461946794936,0.876180796456944,0.00784257040779375,0.095382948725139,-0.136022352473763,0.0984834698628766,0.347617438799775,0.293767721114978,1.0854419155649,0.0345730942928431,0.0416598849010007,0.265294109246365,0.683900272998412,-0.013937231253793,0.0220281079300521,6.5871838942358,0.699239634861492,0.31064561396916,0.112766699766284,0.0375291582884194,0.0151877782126547
22,22,0.0132770713372156,rbc,0.903679020722397,0.0227679262205493,1.8646169773303,0.31998240087647,0.957928212985396,-0.638465580791471,0.89286939079289,0.0611296334928214,0.894748871244569,0.00615643504172543,0.00789732147192805,0.148932147646714,0.795709209324965,0.00429613708175284,0.991909052712494,-0.0910037464261995,0.00789732147192804,-0.114745730279203,0.880912477686201,0.00789732146820161,0.906705784351258,0.0356972971459655,0.00789732147192803,-0.0330951332149829,0.886712955471981,0.00272502144881438,0.900905306565477,0.120263739213972,0.00789732147192804,4.53246651836839e-18,1.06807811691414,0.418966288882486,0.00842139599308579,0.901061043365941,0.100811599717523,-0.0901219506442775,-0.016364656395176,0.0221676617665136,0.134699636728997,0.107215679619439,0.540964471269645,0.048177898969477,0.0207971500165232,0.0925368305037388,0.324196814594462,0.0199994991772527,0.0111075062321496,3.74520015763223,0.464707908952163,0.164028399909838,0.0640072298430978,0.0213226360056439,0.00733216750011612
23,23,0.021376940109767,rbc,0.893810638220049,0.0226777964562643,2.07151987869292,0.309541353620589,0.94577063921839,-0.694157784005971,0.910632071463641,-0.339810195993596,0.894575858367078,0.00879152601361763,-0.040506715360829,0.1871562824305,0.758274133646075,-0.0221783730773807,1.04693379618464,-0.143566411803948,-0.040506715360829,-0.11324147093118,0.891325414251667,-0.0405067562234185,0.913882515579052,0.0544452608683745,-0.040506715360829,-0.0322448115335383,0.901840535795914,-0.01405019632564,0.903367394034805,0.187280937853596,-0.040506715360829,7.25194642938943e-17,1.07903066509767,0.409205087095465,-0.0347460893624331,1.06001159550658,-0.259682748755164,0.251656736899448,-0.105795618351972,-0.0252303882020642,0.283387762654511,0.234661910810701,1.07908531282625,0.0737536406831375,0.0373524025222402,0.209578567166226,0.644275172206373,0.0208213689414018,0.0192284565578488,8.17957407985871,0.938142406731446,0.333318072851371,0.125332618590071,0.0405769839560898,0.0138935097135524
24,24,0.0262152318656445,rbc,0.902812796291895,0.0254691387480125,1.83318489789963,0.280764753716067,0.876498495742679,-1.44890330028296,0.823706359905366,0.301932337800742,0.803529340532737,-0.000810740232463714,0.0356344615324998,0.0728683264551618,0.83547708779698,0.0159356800352342,0.791758612641123,0.0109599876591497,0.0356344615324998,-0.24513459633155,0.825993382116863,0.0356344614951042,0.801242318321241,-0.00458241493953264,0.0356344615324998,-0.08328122692113,0.824517100540021,0.0155314596179339,0.802718599898081,-0.0139007146198378,0.0356344615324998,0,1.15566509852021,0.483188227692452,0.0316619758758701,0.820651060370308,0.0147238339302797,-0.0302364717788167,-0.0368432417973215,0.0310463341307591,0.133601261096866,0.0882568265958428,0.746589765481415,0.0654112105438486,0.0357517151024589,0.0683885656910477,0.35684580936235,0.0190868642079422,0.0156650837589604,6.01534143000933,0.691646648024017,0.307292737520482,0.0897231870601975,0.0365243263916303,0.0158372589669177
25,25,0.0142159406747669,rbc,0.895799549681135,0.0229373047733679,1.82452608421445,0.30817065208219,0.951650276575237,-0.60144340641404,0.903237323705143,-0.0912414326457008,0.904741615782485,0.00842661157991671,-0.0109714045055553,0.19057951405053,0.761125661199825,-0.00591171874440433,1.0468532782878,-0.133685050925402,-0.0109714045055553,-0.101959413106127,0.886025828573961,-0.0109714045097466,0.921953110913668,0.0528666896891443,-0.0109714045055553,-0.0295743433017263,0.894810711739364,-0.00388294586774042,0.913168227748264,0.17419875719415,-0.0109714045055553,-7.25194642938943e-17,1.07033524242566,0.423271568009859,-0.00970643455585018,1.0477368250516,-0.169523933618984,0.0619026545572013,0.0350792878528522,-0.0462019769630637,0.170343278649508,0.141729241871397,0.624294303635615,0.0440508590736377,0.0219592203741765,0.127007974546196,0.375276659287235,0.0136747447335437,0.0112975164063576,4.57486638712611,0.525956587605085,0.191103178698586,0.0694927325084732,0.0233114887894855,0.00818209298604603
26,26,0.0103301334893331,rbc,0.940263279690407,0.0262388334039133,1.8329766000621,0.276381387007423,0.978474026810378,-0.906342685115979,1.02561964037762,0.0548421706248502,0.789218250210844,0.0290042118990027,0.0111665645612971,0.150441169519912,0.749975440098839,0.00603042852185613,1.06486245048962,-0.246639988379775,0.011166564561297,-0.180508813404279,0.983308622960735,0.0111665645612736,0.831529267627725,0.100136906389507,0.0111665645612971,-0.0645576571409724,0.996615428479245,0.00403406957201799,0.818222462109215,0.314019505731534,0.0111665645612971,-5.43895982204207e-17,1.05702920328205,0.429158446995408,0.00663431653614627,0.990796922048951,-0.066336143912597,-0.125252692229326,0.150993347666731,-0.0698110941862638,0.0731682840311496,0.0515034215690093,0.25739743821463,0.0436381096419631,0.0170162086380907,0.040258476671131,0.147125846636153,0.020852522210918,0.00883210446598045,1.19510207781114,0.237397451863999,0.0866104925626803,0.0503226369051668,0.0178964583940574,0.00642803176578656
27,27,0.0169548943825066,rbc,0.955828517482616,0.0226157498394605,1.81290906164795,0.288206732226536,0.890487721547484,-0.780788529706795,0.942647929579465,-0.0150297323757843,0.843394881529996,0.00699299670687134,-0.00257921866817584,0.0592298304891296,0.883530110036956,-0.000908874355818107,0.902512701072505,-0.0521248228356378,-0.00257921866817584,-0.172881845165956,0.925239071439018,-0.00257922019844039,0.860803739670444,0.023341014907511,-0.00257921866817584,-0.0713902649808878,0.935654938843237,-0.00129093503594223,0.850387872266224,0.067444460280071,-0.00257921866817583,1.81298660734736e-17,1.24972718292289,0.55961630601421,0.000574248581723527,0.977437131710046,-0.159905565648633,-0.00619017833443468,0.0502051023576118,0.02204561346489,0.154015252826538,0.0874405796030796,0.650253588489336,0.0799447462935459,0.051452616749738,0.0632087546069312,0.268061225923033,0.0150940576271932,0.0187277072385166,3.49906219272151,0.563332741340248,0.295379531359691,0.109148521084529,0.0501202192261171,0.0252916312282204
