run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
12,12,0.0248107243375853,rbc,0.92331510162726,0.022643035936635,2.15683326441795,0.28459802152589,0.91356226369366,0.266460775721722,0.37859009573881,0.514316453786826,0.624816855252477,0.780640151381951,1,0.780640151381951,0.624816855252477,0.514316453786826,0.37859009573881,0.266460775721722,-0.167469603682059,-0.0528004584265286,0.107826558051278,0.255698195444588,0.487320357223637,0.83900615520936,0.676659713996382,0.566176495418407,0.498516956872495,0.389448724683402,0.295444547357636,-0.307915129838106,-0.200994325426988,-0.0436923137038841,0.106214906657507,0.347114615417186,0.71896711223301,0.588970705003694,0.502810040458784,0.455363211298799,0.363920755478113,0.283396725726594,-0.105264747900824,0.0114256387574644,0.171651609558937,0.316965914438182,0.541968082583955,0.880991964115367,0.706604642833844,0.586936617894593,0.51136927038201,0.395975293523286,0.29725375019277,0.531915371882779,0.619511095236821,0.709479649562116,0.770144493406359,0.838693599287217,0.916340356657475,0.699365408705408,0.541674404104277,0.421984290576716,0.294075435587116,0.191273087265287,0.11867033275133,0.0709003679102324,0.690313011375266,0.0792989611150593,0.0374408550741068,0.0504476789848566,0.315648923226424,0.0273645698215281,0.0160302852321057,5.17375744442075,0.700775544790424,0.293651960442487,0.102512018629522,0.0407048241348291,0.0167810473626096
13,13,0.0276621999358758,rbc,0.961292043772526,0.0231867543444969,1.80337250055745,0.285548700685613,0.96351418781653,0.763616274534187,0.802375246218203,0.847796228880838,0.8925534683419,0.939811042423502,1,0.939811042423502,0.8925534683419,0.847796228880838,0.802375246218203,0.763616274534187,0.151943314553392,0.224529926139747,0.313994562459399,0.413773244165336,0.525271481125597,0.670166749206154,0.622095455753794,0.591725729181486,0.563449682924133,0.531884928705299,0.509720206390432,-0.130880499871551,-0.0577288608200889,0.0334102415476278,0.137511707012329,0.254987606346417,0.40816023535085,0.374079960721637,0.356391178639828,0.340237117031496,0.320314191276157,0.309180885271306,0.369223274817034,0.436205288975723,0.517973465304937,0.607188552351043,0.705957429961733,0.833899909548196,0.7779567709467,0.739515919586271,0.703470955443662,0.664757749439455,0.635269990321468,0.875337074395745,0.893017050767259,0.911921000484588,0.92575685762109,0.93783168298685,0.952020191545077,0.897908314241565,0.85238182105891,0.809063327083389,0.766285555285364,0.72781515292742,0.526434629064536,0.408007936318161,1.30825493486577,0.13797501300117,0.091481775553093,0.348899585099603,0.798224940216666,0.0300501644172492,0.0456597815414234,4.67533204507718,0.85046504516087,0.39398592001441,0.217067624907964,0.0833693531908349,0.0353963897358936
14,14,0.0153370327502489,rbc,0.91372425475996,0.0252157172956504,1.82916197935119,0.329744029948488,0.940704090189189,0.585971525583399,0.670350617735593,0.7380620148989,0.825244873847604,0.920699883643616,1,0.920699883643616,0.825244873847604,0.7380620148989,0.670350617735593,0.585971525583399,-0.0311812058511598,0.0769601502839655,0.17182572086373,0.319139535861204,0.511169386773257,0.70760962822891,0.685631637484765,0.633354713986444,0.587029775554993,0.568102560023992,0.514368366828735,-0.231017622602417,-0.128452119164871,-0.0363954447565946,0.112485985431177,0.312563842225996,0.523292860843729,0.522962599877449,0.49142459732666,0.464334179690039,0.463857978967012,0.4269066668127,0.0959767798086129,0.204576070520484,0.298527486234025,0.440674984950718,0.622176120548737,0.804019164670112,0.768985233783436,0.705085489098861,0.647919625978184,0.617869957030744,0.555054022387263,0.744838930184075,0.805489643555008,0.850814056762762,0.89875801943932,0.938531943256076,0.956301851542284,0.866342267585853,0.768740828287572,0.679009291417347,0.602262807248434,0.519099284196621,0.195620142010002,0.149765432633633,0.754101520620995,0.0702351429012445,0.034201787007311,0.125377500529011,0.446795031741281,0.0269996125664064,0.0181902986198183,4.49690032797955,0.596816576188477,0.229211595811576,0.0920885747139704,0.0322482123764413,0.0119425360005122
15,15,0.0144518231926486,rbc,0.896415468111634,0.0256141963391565,2.11260732095689,0.311214558994398,0.880071229062974,0.39336317936458,0.496922709368834,0.626801440357498,0.743181444406309,0.866370442367247,1,0.866370442367247,0.743181444406309,0.626801440357498,0.496922709368834,0.39336317936458,-0.219117166494363,-0.111773823558128,0.0544743069308926,0.234103178472324,0.459548628614729,0.744155966353526,0.67966069653162,0.619026373340887,0.558309970167506,0.465969442065812,0.396165932735933,-0.438135795810992,-0.344542507468532,-0.187124596463836,-0.00725046530431311,0.227848943941291,0.533586043311252,0.506527396745233,0.480091284784664,0.450769292894572,0.386923971883104,0.340858939700988,-0.133447984643146,-0.0230612787391189,0.143264955549075,0.319339122475129,0.536847738741672,0.808110123504723,0.730937228696397,0.658755072135785,0.587535039529739,0.4863787388435,0.40909374892714,0.643923922937671,0.724069898467426,0.807457502983084,0.865573591316452,0.907967978728085,0.932262203005768,0.788758136925644,0.657104180254005,0.534586640984081,0.411171637371352,0.310694574737399,0.106708190642746,0.074500823586715,0.567571676230303,0.0467419540297445,0.0245974083206259,0.0598478065400344,0.28417460718905,0.0125608164138115,0.0111908012467238,4.62277310938174,0.535848629394479,0.216435991562544,0.071912940770944,0.0261048162489114,0.0102388931027505
16,16,0.0238217131933197,rbc,0.935810285336338,0.0247013966424856,1.80570071330294,0.317066687797196,0.993485094085336,0.76447324069601,0.805958373235517,0.845117142072977,0.888428402791459,0.945362339365503,1,0.945362339365503,0.888428402791459,0.845117142072977,0.805958373235517,0.76447324069601,0.0748955661765544,0.13625608206193,0.204022087140282,0.287855698328618,0.413412067679974,0.545735873189938,0.533763992312218,0.510498914497115,0.508540724485513,0.512827650250872,0.510600921036181,0.0143664359604915,0.0749098868535673,0.142328709432734,0.226160830899407,0.352376532228621,0.485842631273957,0.477911760123072,0.458392820261194,0.459962321475525,0.467699597326587,0.46883670043088,0.33618006718182,0.397510305342803,0.46280586321699,0.541704472005228,0.656965757523218,0.776475562913826,0.74747090899048,0.709133103197134,0.691805154102865,0.68069370204665,0.663832319168346,0.831088755577474,0.862415608266848,0.889618796863851,0.917571674367752,0.950625516069544,0.979502104550316,0.921694492674546,0.864051166778106,0.816416512412077,0.771892744735951,0.726350905698563,0.536448896018313,0.473086905370745,1.13783755471102,0.138633139878528,0.0476965451063147,0.434853281664425,0.835974299575233,0.0770266696212641,0.0287808469880157,4.00291701732561,0.723359600271552,0.2272314082528,0.151779991063095,0.0463750547835081,0.0142390325698119
17,17,0.026028982331045,rbc,0.931495930016041,0.0248688990878873,1.92137873219326,0.290736695383675,0.991152043607086,0.634692985028034,0.71057849834347,0.79578019623746,0.872925543765473,0.938860216486363,1,0.938860216486363,0.872925543765473,0.79578019623746,0.71057849834347,0.634692985028034,-0.0411442854341788,0.0708306629352449,0.212800972201197,0.361931973080119,0.513673683635788,0.679106500723333,0.674244436030523,0.661196027625097,0.63140370553899,0.585961216575858,0.550504195782511,-0.0927278288137881,0.0190759484665708,0.161687572510484,0.31245518345225,0.466841273263309,0.635994529562624,0.635648774029014,0.627070493920245,0.601763241177291,0.560630995268336,0.529270262099367,0.138383051809051,0.248099324544904,0.384236050941411,0.523907418988945,0.662636131338625,0.810984186205011,0.790619418495307,0.762436521314797,0.717884321416223,0.658685315994296,0.609957833256318,0.781130265052048,0.832774906250943,0.884956509097687,0.924852043417546,0.950277491159869,0.96502294325507,0.892928959231602,0.817968604615038,0.735450750047202,0.648793822759094,0.569820476006814,0.269995276770697,0.215765471712576,0.811869645864573,0.124604249705383,0.0420842925427634,0.18515372334503,0.52164379481822,0.0667531770502959,0.0237558256206482,3.71186070727304,0.702663002872245,0.225225766852595,0.142168303787409,0.0448945264376528,0.0142235537883654
18,18,0.0214144535828382,rbc,0.910166332346387,0.0253725075477269,2.09427056927234,0.326866581123322,0.865698459841311,0.615276428900088,0.679765055560261,0.745474916868897,0.828436055833838,0.908630941176096,1,0.908630941176096,0.828436055833838,0.745474916868897,0.679765055560261,0.615276428900088,-0.117184830218043,-0.0292320366703954,0.0780433009091928,0.23298729841235,0.412175669742234,0.644445919533122,0.576140067911745,0.517372350884415,0.443797550280222,0.390253750559706,0.330151644124154,-0.495768603298279,-0.420845556997094,-0.322152079784698,-0.172857035707071,0.00869049076431896,0.251123613184993,0.216249747495194,0.187140322106234,0.140848919170736,0.110173122537425,0.0705057047810086,0.0205142463735118,0.109000617284646,0.214371254559325,0.364205872888323,0.534377014943864,0.752475175792063,0.675605482189775,0.609157005674818,0.529408620011957,0.470318899932224,0.405821333276758,0.79936014234821,0.840782393295572,0.875527015774623,0.911150379490426,0.933156543319207,0.946347598505477,0.863863168621674,0.790965752709728,0.720954763921023,0.663502531573552,0.610310237133901,0.222436582933323,0.172727172617932,0.847953307795457,0.0383533269051549,0.0372222802742156,0.149766177224895,0.46165610069617,-0.00941713283729792,0.0171931350719359,5.70891146994294,0.639471331195906,0.289258368194559,0.104863600877514,0.0357703990063363,0.0149977730904254
19,19,0.017981309662573,rbc,0.928679029961117,0.0266720786958467,2.11631432045251,0.290618598950096,0.905941111207008,0.713864101410217,0.774892154992036,0.827927094891096,0.88068142604741,0.931403792766149,1,0.931403792766149,0.88068142604741,0.827927094891096,0.774892154992036,0.713864101410217,0.014950485888577,0.117231392744144,0.219834944004083,0.334827460655143,0.463383477881484,0.645037427980737,0.610308072086801,0.601220517811995,0.588332509427669,0.572783065034417,0.540379873780345,-0.353163531477762,-0.256759748450271,-0.155787388890855,-0.0391406659230926,0.0955649731920077,0.287511150854705,0.279718424373197,0.294753064472979,0.306082856806674,0.314223027424431,0.305403100308024,0.186089558200847,0.285381862357671,0.382995087291188,0.49076781129078,0.609243418304568,0.775904698553129,0.730538036125156,0.71069044733866,0.687210808339294,0.661465705140057,0.619861433772451,0.863999607084414,0.895137553016237,0.916394029232732,0.932067743440855,0.939526650471974,0.946315924593368,0.877376135180604,0.819380920231358,0.760516017804048,0.702434817794654,0.641737926639897,0.319398987731955,0.24791588905894,1.0182161016786,0.062949395752579,0.0554556008834881,0.214883412029438,0.570840618019789,-0.00673780494383469,0.0256261392375661,5.3917484491082,0.744209852751655,0.347067725776648,0.15008600921414,0.0540623688150917,0.0231412846932642
20,20,0.0191244573844597,rbc,0.91332514706254,0.0267973733367398,1.95649194894359,0.316246319808997,0.881780776049942,0.339900830085393,0.446817082105211,0.578088477092023,0.726334820323671,0.851450231782062,1,0.851450231782062,0.726334820323671,0.578088477092023,0.446817082105211,0.339900830085393,-0.0718788843246493,0.0255017933534966,0.168656585991282,0.363359630224201,0.553536989261855,0.839635248539922,0.755524185923674,0.693301143459465,0.586025701571383,0.486519861233186,0.40728679336432,-0.253223011968598,-0.170451758146946,-0.0368917405854816,0.158658680511263,0.358694012164796,0.677820887288403,0.632110696064417,0.605278644155034,0.528073175161575,0.453597852029668,0.395391815096811,-0.00265112659096755,0.0986333056088787,0.243067336278625,0.434294403596424,0.617687339303313,0.886749021272445,0.789589593396872,0.715092844198292,0.598271492497386,0.490985129665637,0.405145315165241,0.542461945848619,0.6383268546636,0.741329559873422,0.837066257666631,0.901755283130599,0.940986923491325,0.775894927176274,0.631476215395658,0.481262455030124,0.351061626551839,0.24388875036039,0.12670260241901,0.0814285821401567,0.65256084814745,0.0664231906843612,0.0342597069433349,0.0591018443554245,0.340753888176696,0.0260344829480976,0.0168950645127152,4.27420213306607,0.535538477257451,0.235950220620389,0.0757921167397341,0.0305628986049188,0.013140153167179
21,21,0.0245078219939023,rbc,0.994006867079996,0.0256238108477555,2.0182794123888,0.295845061610453,0.911245074190199,0.675861090877781,0.726244381738577,0.781453762169085,0.846545696534057,0.918184160156683,1,0.918184160156683,0.846545696534057,0.781453762169085,0.726244381738577,0.675861090877781,0.396259499004563,0.466890800350939,0.549372597014217,0.644733746599862,0.756603512223164,0.887220043618847,0.802473929953946,0.729157635608196,0.662708026830505,0.607527322311299,0.557234572094534,0.00405658560437651,0.0787152386794366,0.169726547208503,0.273618034116587,0.400476248678294,0.550520896950068,0.483480249966473,0.426385785941493,0.374810665205423,0.333201564016066,0.295346175608664,0.535022756671752,0.598489347963289,0.670953467345609,0.75530696125373,0.852114313224362,0.964312530362935,0.878439328712416,0.803757799411561,0.735996627902156,0.679200595035893,0.627406290590183,0.796512756734103,0.819802890424031,0.840858261412074,0.867338019725969,0.890405580848571,0.914243900740175,0.850121207808454,0.793195171098126,0.741324684888359,0.696292916153313,0.655141035801093,0.382399291940591,0.206449880160517,0.810200442461417,0.146265632409382,0.127547410583109,0.133348473168297,0.384187706616296,0.0258984410946696,0.0529919088330374,1.8460023623841,0.438924882636132,0.30882070444444,0.184594981329966,0.0872553274045409,0.0540459958622486
22,22,0.0260282716946676,rbc,0.968657417069189,0.0268860643100925,1.93801444098353,0.308616641946137,0.988377993509173,0.743642648980701,0.808340999068224,0.865244911198966,0.921911100666212,0.966545238484643,1,0.966545238484643,0.921911100666212,0.865244911198966,0.808340999068224,0.743642648980701,0.193140544936798,0.301827321756159,0.408267926356041,0.523249653410339,0.626988165764055,0.724210138360798,0.735262867520844,0.730614035825216,0.70884058188594,0.687394307688285,0.651499535156373,0.0759549830377076,0.186372730400301,0.29574379050875,0.414810077065468,0.523475460718296,0.626917021539116,0.645804106943431,0.64909014216417,0.635330466312833,0.621985912915719,0.593808496821825,0.434161591110542,0.532581429393633,0.626304246903698,0.72556654360594,0.81244577168984,0.890413390350454,0.883911839718502,0.862436161530829,0.824695426921965,0.787072607842005,0.736698695762753,0.850789037518697,0.889050911556284,0.918481612291752,0.944292338988936,0.959496788361921,0.963317184982925,0.917359235307946,0.863591791919883,0.801506954190964,0.738998784309882,0.672408252766893,0.561553352379129,0.434445190182756,1.21244498656926,0.256699081546617,0.0947527655699038,0.362193245394198,0.804430764706159,0.129840524878592,0.0538601668228158,3.30179187863582,0.906312543293357,0.304154348952507,0.298564028578915,0.0945667959876876,0.0304834112031511
